CD_PRODUCTO|CD_IDIOMA|DE_PRODUCTO|FC_ULTIMA_MODIFICACION
DV 00060|08|CUENTA BS IBERSECURITIES/BU EQUITY TRADING|06/04/16
DV 00061|08|CUENTA MAS|06/04/16
DV 00062|08|CUENTA URQUIJO|06/04/16
DV 00063|08|CUENTA EMPLEADO URQUIJO|06/04/16
DV 00064|08|CTA.CTE.VINCULADA GESTORES FONDOS|06/04/16
DV 00065|08|DEPOSITO A DIA|06/04/16
DV 00066|08|KEY ACCOUNT|27/05/20
DV 00067|08|CTA.BS MICROEMPRESA|06/04/16
DV 00068|08|CTA.BANCA ASOCIADA|06/04/16
DV 00069|08|CTA REFERENCIADA ADMIN PUBLICA|07/11/23
DV 00070|08|CTA.AUTONOMOS PLUS|06/04/16
DV 00071|08|CTA.FARMACIAS|06/04/16
DV 00073|08|CONTRATO DIRECTIVOS|06/04/16
DV 00074|08|BS FRANQUICIAS|06/04/16
DV 00075|08|CTA.CTE.PREFERENTE COLECTIVOS|06/04/16
DV 00076|08|CTA.SOCIEDAD EN CONSTITUCION|06/04/16
DV 00077|08|CUENTA FAMILIA|06/04/16
DV 00079|08|CUENTA LIQUIDACION RECUPERACIONES|06/04/16
DV 00080|08|CUENTA ACTIVA NOMINA|06/04/16
DV 00081|08|CUENTA ACTIVA PLUS|06/04/16
DV 00082|08|CUENTA AUTONOMOS|06/04/16
DV 00083|08|CUENTA SABADELL|06/04/16
DV 00084|08|CUENTA SABADELL NEGOCIOS|06/04/16
DV 00085|08|CUENTA IBS INTEGRACION|06/04/16
DV 00086|08|KEY ACCOUNT BASIC|06/04/16
DV 00087|08|CUENTA BG CREDITO DIRECTIVOS|06/04/16
DV 00088|08|CUENTA BG CREDITO LIDER|06/04/16
DV 00089|08|CUENTA SABADELL PREMIUM|06/04/16
DV 00090|08|CTA.CTE.APUNTES PENDIENTES|06/04/16
DV 00091|08|CUENTA CORRIENTE GCM|06/04/16
DV 00092|08|CUENTA EXPERIENCIA|06/04/16
DV 00093|08|CUENTA SABADELL EMPRESAS|06/04/16
DV 00094|08|CUENTA AVANZA|06/04/16
DV 00095|08|CUENTA EXPANSION PLUS|06/04/16
DV 00099|08|CTA.CTE.RESERVA CONTRATO|06/04/16
DV3|08|CUENTAS DE AHORRO|06/04/16
DV 00101|08|CUENTA RELACION|06/04/16
DV 00102|08|CUENTA AHORRO EMPLEADO|06/04/16
DV 00103|08|CUENTA GESTIONADA BASE|29/03/21
DV 00104|08|CTA.AHOR.EMPLEADO EMPRESAS BS|06/04/16
DV 00105|08|CTA.AHORRO HORIZONTE CREDITO|06/04/16
DV 00106|08|CTA.AHORRO LIBRETA TIERRA|06/04/16
DV 00107|08|CUENTA AHORRO BODA|06/04/16
DV 00108|08|CTA.EXPANSION NEGOCIOS AGRARIOS|06/04/16
DV 00109|08|CUENTA AHORRO MIL|06/04/16
DV 00110|08|CUENTA AHORRO PERSONAL|06/04/16
DV 00111|08|CUENTA FONDO INMOBILIARIO|06/04/16
DV 00112|08|CTA.AHOR.CONTRATO DIRECTIVOS|06/04/16
DV 00113|08|CUENTA HORIZONTE AHORRO|06/04/16
DV 00116|08|PRESTIGE CARE ACCOUNT|06/04/16
DV 00117|08|CUENTA AHORRO PROYECCION|06/04/16
DV 00118|08|CUENTA AHORRO PROYECCION EMPLEADOS|06/04/16
PZ 05762|08|DEP.DOBLEACTIVO OCASION - PV|06/04/16
PZ 05770|08|DEP.ACTIVO DOBLE RENDIMIENTO|06/04/16
PZ 05771|08|DEP.ACTIVO DOBLE RENDIMIENTO - PF|06/04/16
PZ 05772|08|DEP.ACTIVO DOBLE RENDIMIENTO - PV|06/04/16
PZ 05773|08|DEP.ACTIVOBANK ACCIONES PETROLERAS|06/04/16
PZ 05774|08|DEP.ACTIVOBANK ACCIONES PETROLERAS PV|06/04/16
PZ 05780|08|DEP.DOBLEACTIVO POLE POSITION|06/04/16
PZ 05781|08|DEP.DOBLEACTIVO POLE POSITION - PF|06/04/16
PZ 05782|08|DEP.DOBLEACTIVO POLE POSITION - PV|06/04/16
PZ 05783|08|DEP.ACTIVOBANK ACCIONES UP 13 III |06/04/16
PZ 05784|08|DEP.ACTIVOBANK ACCIONES UP 13 III PV |06/04/16
PZ 05790|08|DEP.DOBLEACTIVO 5+5|06/04/16
PZ 05791|08|DEP.DOBLEACTIVO 5+5 - PF|06/04/16
PZ 05792|08|DEP.DOBLEACTIVO 5+5 - PV|06/04/16
PZ 05800|08|DEP.DOBLE ACTIVO VALOR|06/04/16
PZ 05801|08|DEP.DOBLE ACTIVO VALOR - PF|06/04/16
PZ 05802|08|DEP.DOBLE ACTIVO VALOR - PV|06/04/16
PZ 05810|08|DEP.DOBLEACTIVO TRIPLETE BARCELONA|06/04/16
PZ 05811|08|DEP.DOBLEACTIVO TRIPLETE BARCELONA - PF|06/04/16
PZ 05812|08|DEP.DOBLEACTIVO TRIPLETE BARCELONA - PV|06/04/16
PZ 05820|08|DEP.DOBLEACTIVO TRIPLETE MADRID|06/04/16
PZ 05821|08|DEP.DOBLEACTIVO TRIPLETE MADRID - PF|06/04/16
PZ 05822|08|DEP.DOBLEACTIVO TRIPLETE MADRID - PV|06/04/16
PZ 05830|08|DEP.DOBLE VENTAJA 6/36|06/04/16
PZ 05831|08|DEP.DOBLE VENTAJA 6/36 - PF|06/04/16
PZ 05832|08|DEP.DOBLE VENTAJA 6/36 - PV|06/04/16
PZ 05840|08|DEP.ACTIVO DOBLE VENTAJA 12/36|06/04/16
PZ 05841|08|DEP.ACTIVO DOBLE VENTAJA 12/36 - PF|06/04/16
PZ 05842|08|DEP.ACTIVO DOBLE VENTAJA 12/36 - PV|06/04/16
PZ 05850|08|DEP.ACTIVO D.RENTABILIDAD TELEFONICA|06/04/16
PZ 05851|08|DEP.ACTIVO D.RENTABILIDAD TELEFONICA - PF|06/04/16
PZ 05852|08|DEP.ACTIVO D.RENTABILIDAD TELEFONICA - PV|06/04/16
PZ 05860|08|DEP.ACTIVO DOBLE OBJETIVO|06/04/16
PZ 05861|08|DEP.ACTIVO DOBLE OBJETIVO - PF|06/04/16
PZ 05862|08|DEP.ACTIVO DOBLE OBJETIVO - PV|06/04/16
PZ 06000|08|DEPOSITO GARANTIZADO EN EUR|06/04/16
PZ 06010|08|DEPOSITO GARANTIZADO EN DIV|06/04/16
PZ 06020|08|PRODUCTO ESTRUCTURADO EUR|06/04/16
PZ 06030|08|PRODUCTO ESTRUCTURADO DIV|06/04/16
PZ 10000|08|DYNAMIC STERLING DOUBLE DEPOSIT-1 6/30 |06/04/16
PZ 10001|08|DYNAMIC STERLING DOUBLE DEPOSIT-1 6/30 - PF|06/04/16
PZ 10002|08|DYNAMIC STERLING DOUBLE DEPOSIT-1 6/30 - PV|06/04/16
PZ 10010|08|DYNAMIC STERLING DOUBLE DEPOSIT-1 12/30 |06/04/16
PZ 10011|08|DYNAMIC STERLING DOUBLE DEPOSIT-1 12/30 - PF|06/04/16
PZ 10012|08|DYNAMIC STERLING DOUBLE DEPOSIT-1 12/30 - PV|06/04/16
PZ 10020|08|DYNAMIC STERLING DOUBLE DEPOSIT-2 6/30 |06/04/16
PZ 10021|08|DYNAMIC STERLING DOUBLE DEPOSIT-2 6/30 - PF|06/04/16
PZ 10022|08|DYNAMIC STERLING DOUBLE DEPOSIT-2 6/30 - PV|06/04/16
PZ 10030|08|DYNAMIC STERLING DOUBLE DEPOSIT-2 12/30 |06/04/16
PZ 10031|08|DYNAMIC STERLING DOUBLE DEPOSIT-2 12/30 - PF|06/04/16
PZ 10032|08|DYNAMIC STERLING DOUBLE DEPOSIT-2 12/30 - PV|06/04/16
PZ 10040|08|DYNAMIC STERLING DOUBLE DEPOSIT-3 6/30 |06/04/16
PZ 10041|08|DYNAMIC STERLING DOUBLE DEPOSIT-3 6/30 - PF|06/04/16
PZ 10042|08|DYNAMIC STERLING DOUBLE DEPOSIT-3 6/30 - PV|06/04/16
PZ 10050|08|DYNAMIC STERLING DOUBLE DEPOSIT-3 12/30 |06/04/16
PZ 10051|08|DYNAMIC STERLING DOUBLE DEPOSIT-3 12/30 - PF|06/04/16
PZ 10052|08|DYNAMIC STERLING DOUBLE DEPOSIT-3 12/30 - PV|06/04/16
PZ 10060|08|STERLING CHAMPION DEPOSIT|06/04/16
PZ 10061|08|STERLING CHAMPION DEPOSIT - PF|06/04/16
PZ 10062|08|STERLING CHAMPION DEPOSIT - PV|06/04/16
PZ 10070|08|DYNAMIC STERLING DOUBLE DEPOSIT-4 6/35 |06/04/16
PZ 10071|08|DYNAMIC STERLING DOUBLE DEPOSIT-4 6/35 - PF|06/04/16
PZ 10072|08|DYNAMIC STERLING DOUBLE DEPOSIT-4 6/35 - PV|06/04/16
PZ 10080|08|DYNAMIC STERLING DOUBLE DEPOSIT-4 12/35 |06/04/16
PZ 10081|08|DYNAMIC STERLING DOUBLE DEPOSIT-4 12/35 - PF|06/04/16
PZ 10082|08|DYNAMIC STERLING DOUBLE DEPOSIT-4 12/35 - PV|06/04/16
PZ 10090|08|DYNAMIC STERLING DOUBLE DEPOSIT-5|06/04/16
PZ 10091|08|DYNAMIC STERLING DOUBLE DEPOSIT-5 - PF|06/04/16
PZ 10092|08|DYNAMIC STERLING DOUBLE DEPOSIT-5 - PV|06/04/16
PZ 10100|08|DYNAMIC STERLING DOUBLE DEPOSIT-6|06/04/16
PZ 10101|08|DYNAMIC STERLING DOUBLE DEPOSIT-6 - PF|06/04/16
PZ 10102|08|DYNAMIC STERLING DOUBLE DEPOSIT-6 - PV|06/04/16
PZ 10110|08|DYNAMIC STERLING DOUBLE DEPOSIT-7|06/04/16
PZ 10111|08|DYNAMIC STERLING DOUBLE DEPOSIT-7 - PF|06/04/16
PZ 10112|08|DYNAMIC STERLING DOUBLE DEPOSIT-7 - PV|06/04/16
PZ 10120|08|S.CHAMPION DEP.2-CHELSEA|06/04/16
PZ 10121|08|S.CHAMPION DEP.2-CHELSEA - PF|06/04/16
PZ 10122|08|S.CHAMPION DEP.2-CHELSEA - PV|06/04/16
PZ 10130|08|DYNAMIC STERLING DOUBLE DEPOSIT-8|06/04/16
PZ 10131|08|DYNAMIC STERLING DOUBLE DEPOSIT-8 - PF|06/04/16
PZ 10132|08|DYNAMIC STERLING DOUBLE DEPOSIT-8 - PV|06/04/16
PZ 10140|08|S.CHAMPION DEP.2-MAN. UNITED|06/04/16
PZ 10141|08|S.CHAMPION DEP.2-MAN. UNITED - PF|06/04/16
PZ 10142|08|S.CHAMPION DEP.2-MAN. UNITED - PV|06/04/16
PZ 10150|08|DYNAMIC STERLING DOUBLE DEPOSIT-9|06/04/16
PZ 10151|08|DYNAMIC STERLING DOUBLE DEPOSIT-9 - PF|06/04/16
PZ 10152|08|DYNAMIC STERLING DOUBLE DEPOSIT-9 - PV|06/04/16
PZ 10160|08|DYNAMIC STERLING DOUBLE DEPOSIT-10|06/04/16
PZ 10161|08|DYNAMIC STERLING DOUBLE DEPOSIT-10 - PF|06/04/16
PZ 10162|08|DYNAMIC STERLING DOUBLE DEPOSIT-10 - PV|06/04/16
PZ 10170|08|VODAFONE LINKED DEPOSIT|06/04/16
PZ 10171|08|VODAFONE LINKED DEPOSIT - PF|06/04/16
PZ 10172|08|VODAFONE LINKED DEPOSIT - PV|06/04/16
PZ 10180|08|DYNAMIC STERLING DOUBLE DEPOSIT-11|06/04/16
PZ 10181|08|DYNAMIC STERLING DOUBLE DEPOSIT-11 - PF|06/04/16
PZ 10182|08|DYNAMIC STERLING DOUBLE DEPOSIT-11 - PV|06/04/16
PZ 20001|08|IPF A DIAS  ( HASTA UN MES)|06/04/16
PZ 20002|08|IPF A 1 MES HASTA 18 MESES|06/04/16
PZ 20010|08|IPF A 2 A�OS|06/04/16
PZ 20011|08|IPF A 3 A�OS|06/04/16
PZ 20012|08|IPF A 5 A�OS|06/04/16
PZ 20722|08|DEPOSITO SUPERIOR A 12 MESES|06/04/16
PZ 20927|08|DEPOSITO COMBINADO PLUS|06/04/16
PZ 23100|08|DEPOSITO FLEXIBLE EMPRESAS|06/04/16
PZ 23200|08|DEPOSITO CRECIMIENTO 30M|06/04/16
PZ 23203|08|DEPOSITO CRECIMIENTO 30M ESPECIAL|06/04/16
PZ 24000|08|DEPOSITO ON LINE 10|06/04/16
PZ 24001|08|DEPOSITO ON LINE 60|06/04/16
PZ 24002|08|DEPOSITO ON LINE 90 DIAS|06/04/16
PZ 24003|08|DEPOSITO ON LINE 6 MESES|06/04/16
PZ 24004|08|DEPOSITO ON LINE 1 A�O|06/04/16
PZ 24005|08|DEPOSITO ON LINE EMPRESAS 15|06/04/16
PZ 24006|08|DEPOSITO ON LINE EMPRESAS 30|06/04/16
PZ 24007|08|DEPOSITO ON LINE EMPRESAS 60|06/04/16
PZ 24008|08|DEPOSITO ON LINE EMPRESAS 90|06/04/16
PZ 24009|08|DEPOSITO ON LINE 30 DIAS|06/04/16
LI1|08|CUENTAS DE PLAZO FIJO|06/04/16
LI 00001|08|CUENTA DE IPF DIAS,MESES,A�O|06/04/16
LI 00002|08|CUENTA DEP�SITOS A PLAZO FIJO|06/04/16
LI 00010|08|CUENTA DE IPF A 2, 3 O 5 A�OS|06/04/16
LI 00014|08|CUENTA DE IPF A 5 A�OS|06/04/16
LI 00019|08|BS VIDA|06/04/16
LI 00020|08|CUENTA DE IPF CRECIENTE|06/04/16
LI 00021|08|DEPOSITOS EURIBOR|06/04/16
LI 00024|08|DEPOSITOS GARANTIZADOS ABIERTOS|06/04/16
PZ 05505|08|DEPOSITO DOBLE VENTAJA|06/04/16
PZ 05506|08|DEPOSITO DOBLE VENTAJA-CUPON|06/04/16
PZ 05507|08|DEPOSITO DOBLE VENTAJA-P.VAR|06/04/16
PZ 05510|08|DEPOSITO DOBLE-ACTIVO EMIS.1|06/04/16
PZ 05511|08|DEP. DOBLEACTIVO EMIS.1 P.FIJ|06/04/16
PZ 05512|08|DEP. DOBLEACTIVO EMIS.1 P.VAR|06/04/16
PZ 05515|08|DEPOSITO DOBLE RENTABILIDAD|06/04/16
PZ 05516|08|DEP. DOBLE RENTAB.-CUPON|06/04/16
PZ 05517|08|DEP. DOBLE RENTAB.-PV|06/04/16
PZ 05520|08|DEPOSITO DOBLE-ACTIVO EMIS.2|06/04/16
PZ 05521|08|DEP. DOBLEACTIVO EMIS.2 P.FIJ|06/04/16
PZ 05522|08|DEP. DOBLEACTIVO EMIS.2 P.VAR|06/04/16
PZ 05523|08|DEPOSITO ACTIVO TRIPLE CUPON |06/04/16
PZ 05524|08|DEPOSITO ACTIVO TRIPLE CUPON P.VAR|06/04/16
PZ 05530|08|DEPOSITO DOBLE-ACTIVO EMIS.3|06/04/16
PZ 05531|08|DEP. DOBLEACTIVO EMIS.3 P.FIJ|06/04/16
PZ 05532|08|DEP. DOBLEACTIVO EMIS.3 P.VAR|06/04/16
PZ 05533|08|DEPOSITO ACTIVO SELECCION|06/04/16
PZ 05534|08|DEPOSITO ACTIVO SELECCION P.VAR|06/04/16
PZ 05540|08|DEPOSITO DOBLE-ACTIVO EMIS.4|06/04/16
PZ 05541|08|DEP. DOBLEACTIVO EMIS.4 P.FIJ|06/04/16
PZ 05542|08|DEP. DOBLEACTIVO EMIS.4 P.VAR|06/04/16
PZ 05543|08|ACTIVO DEPOSITO IBEX 35 P.FIJ|06/04/16
PZ 05544|08|ACTIVO DEPOSITO IBEX 35 P.VAR|06/04/16
PZ 05550|08|DEPOSITO DOBLE-ACTIVO EMIS.5|06/04/16
PZ 05551|08|DEP. DOBLEACTIVO EMIS.5 P.FIJO|06/04/16
PZ 05552|08|DEP. DOBLEACTIVO EMIS.5 P.VAR|06/04/16
PZ 05553|08|DEP. ACTIVO 8X3 (II) P.FIJ|06/04/16
PZ 05554|08|DEP. ACTIVO 8X3 (II) P.VAR|06/04/16
PZ 05560|08|DEPOSITO DOBLE-ACTIVO EMIS.6|06/04/16
PZ 05561|08|DEP. DOBLEACTIVO EMIS.6 P.FIJ|06/04/16
PZ 05562|08|DEP. DOBLEACTIVO EMIS.6 P.VAR|06/04/16
PZ 05563|08|DEP. ACTIVO DOLAR UP 18M. |06/04/16
PZ 05564|08|DEP. ACTIVO DOLAR UP 18M. P.VAR|06/04/16
PZ 05570|08|DEPOSITO DOBLE-ACTIVO EMIS.7|06/04/16
PZ 05571|08|DEP. DOBLEACTIVO EMIS.7 P.FIJ|06/04/16
PZ 05572|08|DEP. DOBLEACTIVO EMIS.7 P.VAR|06/04/16
PZ 05573|08|DEP. ACTIVO RENTAB. TELEFONICA|06/04/16
PZ 05574|08|DEP. ACTIVO RENTAB. TELEF. P.VAR|06/04/16
PZ 05580|08|DEPOSITO DOBLE-ACTIVO EMIS.8|06/04/16
PZ 05581|08|DEP. DOBLEACTIVO EMIS.8 P.FIJ|06/04/16
PZ 05582|08|DEP. DOBLEACTIVO EMIS.8 P.VAR|06/04/16
PZ 05583|08|DEP. ACTIVOBANK EVOLUCI�N|06/04/16
PZ 05584|08|DEP. ACTIVOBANK EVOLUCI�N P.VAR |06/04/16
PZ 05590|08|DEPOSITO DOBLE-ACTIVO EMIS.9|06/04/16
PZ 05591|08|DEP. DOBLEACTIVO EMIS.9 P.FIJ|06/04/16
PZ 05592|08|DEP. DOBLEACTIVO EMIS.9 P.VAR|06/04/16
PZ 05593|08|DEP. ACTIVOBANK IBEX UP 13|06/04/16
PZ 05594|08|DEP. ACTIVOBANK IBEX UP 13 P.VAR|06/04/16
PZ 05600|08|DEPOSITO DOBLE-ACTIVO EMIS.10|06/04/16
PZ 05601|08|DEP. DOBLEACTIVO EMIS.10 P.FIJ|06/04/16
PZ 05602|08|DEP. DOBLEACTIVO EMIS.10 P.VAR|06/04/16
PZ 05603|08|DEP. ACTIVOBANK IBEX UP 25|06/04/16
PZ 05604|08|DEP. ACTIVOBANK IBEX UP 25 P.VAR|06/04/16
PZ 05610|08|DEPOSITO DOBLE-ACTIVO EMIS.11|06/04/16
PZ 05611|08|DEP. DOBLEACTIVO EMIS.11 P.FIJ|06/04/16
PZ 05612|08|DEP. DOBLEACTIVO EMIS.11 P.VAR|06/04/16
PZ 05613|08|DEP. ACTIVOBANK IBEX UP 5.5 II|06/04/16
PZ 05614|08|DEP. ACTIVOBANK IBEX UP 5.5 II P.VAR|06/04/16
PZ 05620|08|DEPOSITO DOBLE-ACTIVO EMIS.12|06/04/16
PZ 05621|08|DEP. DOBLEACTIVO EMIS.12 P.FIJ|06/04/16
PZ 05622|08|DEP. DOBLEACTIVO EMIS.12 P.VAR|06/04/16
PZ 05623|08|DEP. ACTIVOBANK EUROSTOXX UP 25|06/04/16
PZ 05624|08|DEP. ACTIVOBANK EUROSTOXX UP 25 P.VAR|06/04/16
PZ 05630|08|DEPOSITO DOBLE-ACTIVO EMIS.13|06/04/16
PZ 05631|08|DEP. DOBLEACTIVO EMIS.13 P.FIJ|06/04/16
PZ 05632|08|DEP. DOBLEACTIVO EMIS.13 P.VAR|06/04/16
PZ 05633|08|DEP. ACTIVOBANK EUROSTOXX UP 18 II|06/04/16
PZ 05634|08|DEP. ACTIVOBANK EUROSTOXX UP 18 II PV|06/04/16
PZ 05640|08|DEPOSITO DOBLE-ACTIVO EMIS.14|06/04/16
PZ 05641|08|DEP. DOBLEACTIVO EMIS.14 P.FIJ|06/04/16
PZ 05642|08|DEP. DOBLEACTIVO EMIS.14 P.VAR|06/04/16
PZ 05643|08|DEP. ACTIVOBANK TRIPLE OPORTUNIDAD|06/04/16
PZ 05644|08|DEP. ACTIVOBANK TRIPLE OPORTUNIDAD PV|06/04/16
PZ 05650|08|DEPOSITO DOBLE-ACTIVO EMIS.15|06/04/16
PZ 05651|08|DEP. DOBLEACTIVO EMIS.15 P.FIJ|06/04/16
PZ 05652|08|DEP. DOBLEACTIVO EMIS.15 P.VAR|06/04/16
PZ 05653|08|DEP. ACTIVOBANK IBEX UP 18 II|06/04/16
PZ 05654|08|DEP. ACTIVOBANK IBEX UP 18 II PV|06/04/16
PZ 05663|08|DEP. ACTIVOBANK EUROSTOXX UP 18 IV|06/04/16
PZ 05664|08|DEP. ACTIVOBANK EUROSTOXX UP 18 IV PV|06/04/16
PZ 05670|08|DEP. DOBLEACTIVO 16|06/04/16
PZ 05671|08|DEP. DOBLEACTIVO 16 - PF|06/04/16
PZ 05672|08|DEP. DOBLEACTIVO 16 - PV|06/04/16
PZ 05673|08|DEP. ACTIVOBANK EUROSTOXX UP 18 IV 2|06/04/16
PZ 05674|08|DEP. ACTIVOBANK EUROSTOXX UP 18 IV 2 PV|06/04/16
PZ 05680|08|DOBLEACTIVO RENTAB.TELEF. 18M|06/04/16
PZ 05681|08|DOBLEACTIVO RENTAB.TELEF. 18M P.FIJ|06/04/16
PZ 05682|08|DOBLEACTIVO RENTAB.TELEF. 18M P.VAR|06/04/16
PZ 05683|08|DEP. ACT. T. OPORTUNIDAD II|06/04/16
PZ 05684|08|DEP. ACT. T. OPORTUNIDAD II PV |06/04/16
PZ 05690|08|DEPOSITO DOBLEACTIVO 18|06/04/16
PZ 05691|08|DEPOSITO DOBLEACTIVO 18 - PF|06/04/16
PZ 05692|08|DEPOSITO DOBLEACTIVO 18 - PV|06/04/16
PZ 05693|08|DEP. ACTIVOBANK IBEX UP 18 III|06/04/16
PZ 05694|08|DEP. ACTIVOBANK IBEX UP 18 III PV|06/04/16
PZ 05700|08|DEPOSITO DOBLEACTIVO 19|06/04/16
PZ 05701|08|DEPOSITO DOBLEACTIVO 19 - PF|06/04/16
PZ 05702|08|DEPOSITO DOBLEACTIVO 19 - PV|06/04/16
PZ 05703|08|DEP. ACTIVOBANK EUROSTOXX UP 18 VI|06/04/16
PZ 05704|08|DEP. ACTIVOBANK EUROSTOXX UP 18 VI PV|06/04/16
PZ 05710|08|DEPOSITO DOBLEACTIVO 20|06/04/16
PZ 05711|08|DEPOSITO DOBLEACTIVO 20 - PF|06/04/16
PZ 05712|08|DEPOSITO DOBLEACTIVO 20 - PV|06/04/16
PZ 05713|08|DEP.ACTIVOBANK ACCIONES UP 18 II |06/04/16
PZ 05714|08|DEP.ACTIVOBANK ACCIONES UP 18 II PV|06/04/16
PZ 05720|08|DEPOSITO DOBLEACTIVO MUNDIAL|06/04/16
PZ 05721|08|DEPOSITO DOBLEACTIVO MUNDIAL - PF|06/04/16
PZ 05722|08|DEPOSITO DOBLEACTIVO MUNDIAL - PV|06/04/16
PZ 05723|08|DEP.ACTIVO AUTOC.TEF-IBE 3A|06/04/16
PZ 05724|08|DEP.ACTIVO AUTOC.TEF-IBE 3A PV|06/04/16
PZ 05730|08|DEP.ACTIVO DOBLE CONVENIENCIA|06/04/16
PZ 05731|08|DEP.ACTIVO DOBLE CONVENIENCIA - PF|06/04/16
PZ 05732|08|DEP.ACTIVO DOBLE CONVENIENCIA - PV|06/04/16
PZ 05733|08|DEP.ACTIVO AUTOC.TEF-IBE 3A 2�|06/04/16
PZ 05734|08|DEP.ACTIVO AUTOC.TEF-IBE 3A 2� PV|06/04/16
PZ 05740|08|DEP.ACTIVO DOBLE CONVENIENCIA 2|06/04/16
PZ 05741|08|DEP.ACTIVO DOBLE CONVENIENCIA 2 - PF|06/04/16
PZ 05742|08|DEP.ACTIVO DOBLE CONVENIENCIA 2 - PV|06/04/16
PZ 05743|08|DEP.ACTIVO RENTABILIDAD PLUS|06/04/16
PZ 05744|08|DEP.ACTIVO RENTABILIDAD PLUS - PV|06/04/16
PZ 05750|08|DEP.DOBLEACTIVO CAMPEONES EUROPEOS|06/04/16
PZ 05751|08|DEP.DOBLEACTIVO CAMPEONES EUROPEOS - PF|06/04/16
PZ 05752|08|DEP.DOBLEACTIVO CAMPEONES EUROPEOS - PV|06/04/16
PZ 05753|08|DEP.ACTIVO ACCIONES UP 18 III|06/04/16
PZ 05754|08|DEP.ACTIVO ACCIONES UP 18 III  PV|06/04/16
PZ 05760|08|DEP.DOBLEACTIVO OCASION|06/04/16
PZ 05761|08|DEP.DOBLEACTIVO OCASION - PF|06/04/16
PZ 05763|08|DEP.ACTIVO ACCIONES UP 13 I|06/04/16
PZ 05764|08|DEP.ACTIVO ACCIONES UP 13 I PV|06/04/16
PZ 02112|08|DEPOSITO DOBLE EUROSTOXX - PV|06/04/16
PZ 02120|08|DEPOSITO DOBLE EXITO 6|06/04/16
PZ 02121|08|DEPOSITO DOBLE EXITO 6 - PF|06/04/16
PZ 02122|08|DEPOSITO DOBLE EXITO 6 - PV|06/04/16
PZ 02130|08|DEPOSITO DOBLE EXITO 12|06/04/16
PZ 02131|08|DEPOSITO DOBLE EXITO 12 - PF|06/04/16
PZ 02132|08|DEPOSITO DOBLE EXITO 12 - PV|06/04/16
PZ 02140|08|DEP.DOBLE OPORTUNIDAD 12/36|06/04/16
PZ 02141|08|DEP.DOBLE OPORTUNIDAD 12/36 - PF|06/04/16
PZ 02142|08|DEP.DOBLE OPORTUNIDAD 12/36 - PV|06/04/16
PZ 02150|08|DEP.DOBLE OPORTUNIDAD 18/36|06/04/16
PZ 02151|08|DEP.DOBLE OPORTUNIDAD 18/36 - PF|06/04/16
PZ 02152|08|DEP.DOBLE OPORTUNIDAD 18/36 - PV|06/04/16
PZ 02160|08|DEP.DOBLE OPCION 12/33|06/04/16
PZ 02161|08|DEP.DOBLE OPCION 12/33 - PF|06/04/16
PZ 02162|08|DEP.DOBLE OPCION 12/33 - PV|06/04/16
PZ 02170|08|DEP.DOBLE RENTAB. TELEFONICA|06/04/16
PZ 02171|08|DEP.DOBLE RENTAB. TELEFONICA - PF|06/04/16
PZ 02172|08|DEP.DOBLE RENTAB. TELEFONICA - PV|06/04/16
PZ 02180|08|DEP.DOBLE RENTAB. EUROSTOXX-50|06/04/16
PZ 02181|08|DEP.DOBLE RENT. EUROSTOXX-50 - PF|06/04/16
PZ 02182|08|DEP.DOBLE RENT. EUROSTOXX-50 - PV|06/04/16
PZ 02190|08|DEP.DOBLE CONVENIENCIA-1 6/35|06/04/16
PZ 02191|08|DEP.DOBLE CONVENIENCIA-1 6/35 - PF|06/04/16
PZ 02192|08|DEP.DOBLE CONVENIENCIA-1 6/35 - PV|06/04/16
PZ 02200|08|DEP.DOBLE CONVENIENCIA-1 12/35|06/04/16
PZ 02201|08|DEP.DOBLE CONVENIENCIA-1 12/35 - PF|06/04/16
PZ 02202|08|DEP.DOBLE CONVENIENCIA-1 12/35 - PV|06/04/16
PZ 02210|08|DEP.DOBLE CONVENIENCIA-2 6/36|06/04/16
PZ 02211|08|DEP.DOBLE CONVENIENCIA-2 6/36 - PF|06/04/16
PZ 02212|08|DEP.DOBLE CONVENIENCIA-2 6/36 - PV|06/04/16
PZ 02220|08|DEP.DOBLE CONVENIENCIA-2 12/36|06/04/16
PZ 02221|08|DEP.DOBLE CONVENIENCIA-2 12/36 - PF|06/04/16
PZ 02222|08|DEP.DOBLE CONVENIENCIA-2 12/36 - PV|06/04/16
PZ 02230|08|DEP.DOBLE CAMPEONES EUROPEOS|06/04/16
PZ 02231|08|DEP.DOBLE CAMPEONES EUROPEOS - PF|06/04/16
PZ 02232|08|DEP.DOBLE CAMPEONES EUROPEOS - PV|06/04/16
PZ 02240|08|DEP.DOBLE OCASION 6/35|06/04/16
PZ 02241|08|DEP.DOBLE OCASION 6/35 - PF|06/04/16
PZ 02242|08|DEP.DOBLE OCASION 6/35 - PV|06/04/16
PZ 02250|08|DEP.DOBLE OCASION 12/35|06/04/16
PZ 02251|08|DEP.DOBLE OCASION 12/35 - PF|06/04/16
PZ 02252|08|DEP.DOBLE OCASION 12/35 - PV|06/04/16
PZ 02260|08|DEP.DOBLE OPCION 9/33|06/04/16
PZ 02261|08|DEP.DOBLE OPCION 9/33 - PF|06/04/16
PZ 02262|08|DEP.DOBLE OPCION 9/33 - PV|06/04/16
